names,passed,failed,incomplete,duration
"straightControllerRecoveryTest/finiteVisibilityAndResidualsDoNotAcquireTheExactGuarantee",1,0,0,0.191216
"straightRoadBoundaryConfigurationTest/aRoadFreeTrialReportsItsDiagnosticEnvelope",1,0,0,0.395713
"straightRoadBoundaryConfigurationTest/anExplicitRoadBoundaryCertifiesAFootprintNearTheEdge",1,0,0,0.085562
"straightRoadBoundaryConfigurationTest/anExplicitRoadBoundaryRejectsAnOverlappingFootprint",1,0,0,0.061859
"straightRoadBoundaryConfigurationTest/aStrictBoundaryShorterThanTheHorizonIsRejected",1,0,0,0.042219
"straightRoadBoundaryConfigurationTest/aPerceptionLimitedBoundaryConstrainsOnlyTheCoveredCells",1,0,0,0.205141
"straightRoadBoundaryConfigurationTest/aStateOutsideTheDiagnosticEnvelopeCanStillBeCertified",1,0,0,0.125876
"sweptFlowCertificateTest/polynomialTubesEncloseIndependentExactFlowsAndDisturbanceSwitches",1,0,0,0.101707
"sweptFlowCertificateTest/oneWholeHoldEnclosesAFlowWithNormTimesDurationAboveOne",1,0,0,0.066656
"targetObservationConditioningTest/exactConstantVelocityUpdatesSurviveArithmeticRoundoff",1,0,0,0.170945
"targetObservationConditioningTest/aCompatibleNominalPredictionSurvivesNoisyVelocityUpdates",1,0,0,0.007698
"targetObservationConditioningTest/targetIntersectionPreservesBothEnclosures",1,0,0,0.003842
"targetObservationConditioningTest/aTighterContractIsAdoptedAndALargerOneIsRefused",1,0,0,0.014306
"targetObservationConditioningTest/nominalLookaheadKeepsConstantCurvatureAndTangentialAcceleration",1,0,0,0.056242
"targetPredictionTest/batchedNominalFlowPreservesCurvatureAndTheStop",1,0,0,0.052257
"targetPredictionTest/exactInitialMotionStaysExactAcrossTheStop",1,0,0,0.003755
"targetPredictionTest/initialVelocityErrorPersistsWithoutInventingFutureManeuvers",1,0,0,0.003778
"targetPredictionTest/uncertaintyStopsGrowingAfterEveryPredictionHasStopped",1,0,0,0.001948
"targetPredictionTest/unknownCurvatureNearZeroStillHasAFiniteHorizonEnvelope",1,0,0,0.002008
"targetPredictionTest/legacyOperatingLimitsDoNotBecomeFutureDisturbances",1,0,0,0.005034
"targetPredictionTest/fullInitialBoxPropagatesInsideBothEnclosures",1,0,0,0.011499
"targetPredictionTest/aVelocityBoxContainingRestRemainsEnclosed",1,0,0,0.02545
"targetReactionTest/sampledReactiveTrajectoriesStayInsideTheJointTube",1,0,0,1.53718
"targetReactionTest/reactionShrinksTheRelativeSupportOfLateRecords",1,0,0,0.33235
"targetReactionTest/anInheritedFrameAlsoCorrectsByTheTargetDeviation",1,0,0,0.267849
"targetReactionTest/aLargerTargetBoundVoidsTheReactiveFamily",1,0,0,0.294292
"targetReactionTest/aLargerAccelerationMaximumVoidsTheCarriedFamily",1,0,0,0.188073
"targetReactionTest/aReleaseAfterTheReactionContinuesWithoutACorrection",1,0,0,1.597151
"temporalGroundPointsProcessingTest/initializationWithoutCurbDetectionFailsFast",1,0,0,0.10547
"temporalGroundPointsProcessingTest/propagatesRoadHeadingByMeasuredEgoYaw",1,0,0,0.031996
"temporalGroundPointsProcessingTest/explicitRoadHeadingOverridesTemporalPrior",1,0,0,0.008394
"temporalGroundPointsProcessingTest/quadraticTangentCorrectsTranslationPrediction",1,0,0,0.027302
"terminalCbfProofTest/affineMarginsIncreaseAndMatchIndependentVertices(curvature=straight)",1,0,0,0.215889
"terminalCbfProofTest/affineMarginsIncreaseAndMatchIndependentVertices(curvature=gentleLeft)",1,0,0,0.000492
"terminalCbfProofTest/affineMarginsIncreaseAndMatchIndependentVertices(curvature=left)",1,0,0,0.000521
"terminalCbfProofTest/affineMarginsIncreaseAndMatchIndependentVertices(curvature=right)",1,0,0,0.00046
"terminalCbfProofTest/aHuangShiftDropsTheExecutedSafetySlack",1,0,0,0.004407
"terminalCbfProofTest/theZeroSafetyValueRemainsZeroUnderTheAuxiliaryMpc",1,0,0,0.002741
"terminalCbfProofTest/persistentForcingBreaksTheUndisturbedPoseBudget",1,0,0,0.000411
"terminalCbfProofTest/nonlinearHeadingTransportBreaksTheAffineCertificate",1,0,0,0.000519
"terminalCbfProofTest/theOldSetContainsANonlinearBoundaryWithUnavoidableOutflow",1,0,0,0.001823
"terminalCbfProofTest/egoRestDoesNotDischargeAMovingTarget",1,0,0,0.000458
"terminalCbfProofTest/aSuccessfulAuxiliaryAuditDoesNotClaimAnOnlineProof",1,0,0,0.048818
"terminalLateralClearanceTest/declaredClearanceShrinksTheStraightSetAndKeepsCornersInside",1,0,0,0.319239
"terminalLateralClearanceTest/aCurvedReferenceKeepsExactCornersInsideTheClearance",1,0,0,0.060984
"terminalLateralClearanceTest/theErrorBoundTightensTheRows",1,0,0,0.077057
"terminalLateralClearanceTest/aRoadNarrowerThanTheFootprintIsRejected",1,0,0,0.009659
"terminalLateralClearanceTest/boundariesWithoutADeclaredClearanceAreRejected",1,0,0,0.00694
"terminalLateralClearanceTest/aNonpositiveClearanceIsAnInputError",1,0,0,0.005164
"terminalLateralClearanceTest/refittedBoundariesAreReadmittedAndAChangedClearanceIsNot",1,0,0,0.05763
"terminalLateralClearanceTest/theBoundedStraightCruiseCompletesWithoutLeavingTheRoad",1,0,0,0.315022
"trackCurbQuadraticModelsTest/propagatesCurveUsingInertialEgoCoordinates",1,0,0,0.050977
"trackCurbQuadraticModelsTest/doesNotRotateInertialVelocityByEgoHeading",1,0,0,0.007461
"trackCurbQuadraticModelsTest/amplitudeFilterRejectsOneFrameCoefficientJump",1,0,0,0.010057
"trackCurbQuadraticModelsTest/persistentCoefficientJumpIsAdoptedAtTheSecondFrame",1,0,0,0.005992
"trackCurbQuadraticModelsTest/blendsAConsistentMeasurement",1,0,0,0.003903
"trackCurbQuadraticModelsTest/coastsAcrossAThreeSecondDetectionOutage",1,0,0,0.010555
"trackCurbQuadraticModelsTest/expiresAfterTheCoastingBudgetAndReports",1,0,0,0.009915
"trackCurbQuadraticModelsTest/resetsAfterAnInertialPoseDiscontinuity",1,0,0,0.018379
"uncertaintyGeometryTest/aChangedClosestSegmentEnlargesTheHeadingBound",1,0,0,0.073854
"uncertaintyGeometryTest/aStraightRoadRetainsTheDirectionalPositionBounds",1,0,0,0.004157
"uncertaintyGeometryTest/continuousForcingIncludesCrossChannelTransport",1,0,0,0.004946
"uncertaintyGeometryTest/aDecayingChannelUsesItsActualDiagonal",1,0,0,0.003368
"uncertaintyGeometryTest/yawWrappingIsCoveredEvenWithoutPositionError",1,0,0,0.033328
"varyingCurvatureShoulderGeometryTest/sCurveUsesVehicleWidthShoulders",1,0,0,12.946918
"wholeHoldActuatorConstraintsTest/diagnosticStateAndSlipLimitsDoNotRestrictTheOptimization",1,0,0,0.283232
"wholeHoldActuatorConstraintsTest/everyPredictionNodeCoversExactlyOneHeldCommand",1,0,0,0.124325
"wholeHoldActuatorConstraintsTest/unrestrictedHeadingSupportContainsEveryRectangleOrientation",1,0,0,0.001946
"wholeHoldActuatorConstraintsTest/wholeHoldPredictionPropagatesEveryFutureInput",1,0,0,0.069786
